# Data from Ladson, Hill, & Johnson, NASA TM 100526, 1987.
# M=0.3
# Note: may not be sufficiently 2D, because aspect ratio of model only 1.333
variables="x/c","cp"
zone, t="Re=6 million, alpha=.0169, free transition"
.9483   .1008
.9000   .0279
.8503  -.0038
.7998  -.0378
.7497  -.0731
.7003  -.1027
.6502  -.1428
.5997  -.1585
.5506  -.1887
.5000  -.2152
.4503  -.2371
.4000  -.2716
.3507  -.2958
.3002  -.3257
.2501  -.3550
.2004  -.3854
.1504  -.3986
.1000  -.3949
.0755  -.3815
.0510  -.3522
.0251  -.2208
.0122   .0070
0.     1.0184
.0135   .0407
.0271  -.1745
.0515  -.2864
.0763  -.3605
.1012  -.3644
.1503  -.3592
.1994  -.3618
.2501  -.3346
.2999  -.3139
.3499  -.2805
.3994  -.2606
.4496  -.2300
.4997  -.2065
.5492  -.1737
.5994  -.1494
.6495  -.1278
.6996  -.0967
.7489  -.0698
.8003  -.0371
.8500   .0011
.8993   .0477
.9489   .0973
zone, t="Re=6 million, alpha=10.0254, free transition"
.9483   .1172 
.9000   .0783
.8503   .0888
.7998   .0911
.7497   .0790
.7003   .0809
.6502   .0726
.5997   .0885
.5506   .0932
.5000   .1022
.4503   .1147
.4000   .1366
.3507   .1531
.3002   .1866
.2501   .2245
.2004   .2807
.1504   .3703
.1000   .5194
.0755   .6255
.0510   .7709
.0251   .9798
.0122  1.0067
0.    -2.4197
.0135 -3.6981
.0271 -2.9842
.0515 -2.2957
.0763 -1.9649
.1012 -1.7081
.1503 -1.3616
.1994 -1.1692
.2501  -.9990
.2999  -.8691
.3499  -.7595
.3994  -.6591
.4496  -.5841
.4997  -.5032
.5492  -.4291
.5994  -.3646
.6495  -.3056
.6996  -.2430
.7489  -.1884
.8003  -.1189
.8500  -.0551
.8993   .0152
.9489   .0870
zone, t="Re=6 million, alpha=15.0299, free transition"
.9483   .0617
.9000   .0513
.8503   .0877
.7998   .1017
.7497   .1074
.7003   .1208
.6502   .1275
.5997   .1627
.5506   .1787
.5000   .2027
.4503   .2369
.4000   .2621
.3507   .3031
.3002   .3522
.2501   .4122
.2004   .4922
.1504   .5984
.1000   .7577
.0755   .8538
.0510   .9678
.0251  1.0003
.0122   .7025
0.    -5.9494
.0135 -5.9727
.0271 -4.4770
.0515 -3.2561
.0763 -2.6775
.1012 -2.2702
.1503 -1.7605
.1994 -1.4603
.2501 -1.2253
.2999 -1.0511
.3499  -.9091
.3994  -.7981
.4496  -.6870
.4997  -.5954
.5492  -.5115
.5994  -.4372
.6495  -.3675
.6996  -.2990
.7489  -.2354
.8003  -.1678
.8500  -.0970
.8993  -.0368
.9489   .0123
zone, t="Re=3 million, alpha=.0083, fixed transition"
.9483   .1295
.9000   .0690
.8503   .0309
.7998  -.0070
.7497  -.0352
.7003  -.0704
.6502  -.1081
.5997  -.1264
.5506  -.1609
.5000  -.1821
.4503  -.2100
.4000  -.2398
.3507  -.2736
.3002  -.2979
.2501  -.3347
.2004  -.3566
.1504  -.3791
.1000  -.3781
.0755  -.3534
.0510  -.3091
.0251  -.1633
.0122   .0474
0.     1.0593
.0135   .0651
.0271  -.1417
.0515  -.2740
.0763  -.3278
.1012  -.3567
.1503  -.3466
.1994  -.3391
.2501  -.3189
.2999  -.2904
.3499  -.2646
.3994  -.2324
.4496  -.2061
.4997  -.1751
.5492  -.1496
.5994  -.1195
.6495  -.0977
.6996  -.0674
.7489  -.0350
.8003  -.0028
.8500   .0339
.8993   .0792
.9489   .1249
zone, t="Re=3 million, alpha=10.0130, fixed transition"
.9483   .1335
.9000   .1026
.8503   .1037
.7998   .1057
.7497   .1031
.7003   .1056
.6502   .0920
.5997   .1147
.5506   .1132
.5000   .1261
.4503   .1424
.4000   .1597
.3507   .1786
.3002   .2145
.2501   .2537
.2004   .3154
.1504   .4047
.1000   .5591
.0755   .6593
.0510   .8124
.0251  1.0204
.0122  1.0505
0.    -2.3905
.0135 -3.8320
.0271 -2.8263
.0515 -2.3446
.0763 -1.9334
.1012 -1.6899
.1503 -1.3465
.1994 -1.1389
.2501  -.9749
.2999  -.8345
.3499  -.7279
.3994  -.6274
.4496  -.5438
.4997  -.4624
.5492  -.3950
.5994  -.3236
.6495  -.2723
.6996  -.2003
.7489  -.1446
.8003  -.0766
.8500  -.0176
.8993   .0468
.9489   .1108
zone, t="Re=3 million, alpha=14.9994, fixed transition"
.9483   .0769
.9000   .0591
.8503   .0904
.7998   .1027
.7497   .1199
.7003   .1397
.6502   .1612
.5997   .1800
.5506   .1913
.5000   .2270
.4503   .2372
.4000   .2774
.3507   .3155
.3002   .3586
.2501   .4368
.2004   .5185
.1504   .6214
.1000   .7971
.0755   .8800
.0510  1.0054
.0251  1.0296
.0122   .7393
0.    -5.8153
.0135 -6.4597
.0271 -4.2582
.0515 -3.2200
.0763 -2.6220
.1012 -2.2710
.1503 -1.7264
.1994 -1.4306
.2501 -1.1843
.2999  -.9787
.3499  -.8619
.3994  -.7367
.4496  -.6374
.4997  -.5194
.5492  -.4446
.5994  -.3623
.6495  -.2907
.6996  -.2363
.7489  -.1862
.8003  -.1372
.8500  -.0831
.8993  -.0601
.9489  -.0016
zone, t="Re=9 million, alpha=.0210, fixed transition"
.9483   .0957
.9000   .0196
.8503  -.0124
.7998  -.0450
.7497  -.0790
.7003  -.1147
.6502  -.1540
.5997  -.1781
.5506  -.1885
.5000  -.2314
.4503  -.2544
.4000  -.2863
.3507  -.3151
.3002  -.3401
.2501  -.3761
.2004  -.4026
.1504  -.4267
.1000  -.4250
.0755  -.4032
.0510  -.3743
.0251  -.2033
.0122   .0147
0.     1.0416
.0135   .0138
.0271  -.2018
.0515  -.3335
.0763  -.3923
.1012  -.4084
.1503  -.3926
.1994  -.3904
.2501  -.3702
.2999  -.3446
.3499  -.3085
.3994  -.2814
.4496  -.2527
.4997  -.2241
.5492  -.1783
.5994  -.1743
.6495  -.1430
.6996  -.1117
.7489  -.0765
.8003  -.0462
.8500  -.0092
.8993   .0364
.9489   .0901
zone, t="Re=9 million, alpha=10.0228, fixed transition"
.9483   .1147
.9000   .0684
.8503   .0882
.7998   .0849
.7497   .0782
